id,is_cheating
form_r_AAABmJpaBSZniRCnvHlBs66K,1
form_r_JiL6ylwnijP66wTCo52XSP,1
form_r_AAABmLN7KCDw89RJl3RORa5n,0
form_r_AAABmN2ij3UoaExF4jxFcZ_7,0
form_r_AAABmJYbGzEuL3gArMVHMZ1P,0
form_r_EY24YpzkrEVk7C1ZHbnxS4,1
form_r_GfUk6aNZuG62f1n0MIJTrl,1
form_r_VBJsw1BGoEgyASQs7QKJiG,1
form_r_23ZjTCgwwnJpykvj4u2ZfH,1
form_r_AAABmNHW7MjSDFSznp1MNLTN,0
form_r_dbcPJq8w5RoXHAKIXidfEz,1
form_r_AAABmMxIzkeS8h88dcdIDoOm,0
form_r_AAABmMmxjT8-6TvqUy5KAoUD,0
form_r_AAABmIpL3ZZmzhW5RBBMBpWL,0
form_r_XasaW4Hz9bBQc1Z1G6S6ZV,1
form_r_AAABmJIJiPFfZV26TX9BzqmX,0
form_r_AAABmJ5Qc_Z1zbND3m1NNoA4,0
form_r_MXcwFiOBvF5VKsYGAxeuy5,1
form_r_AAABmKGP_2i3x9LOSaRMfqlV,0
form_r_XyaLNZTh7QRBmTORkNjqOt,1
form_r_g25UjSaPyTYMnVSjM1ZfAn,1
form_r_AAABmJ7RR4376WBUjGBIPozn,0
form_r_AAABmK0Sn4hAfbsGQBpCqIqy,0
form_r_HzRWae5e6dRuPv7NpQ1YZq,0
form_r_AAABmLD3fQlmg1g_fe5MmJPW,0
form_r_hAHNNIaENNC7BUdCkmexho,1
form_r_hvq6WSjoZGZH7jIrT9mGLu,1
form_r_xYU9wWCfJbvTabQbueCkdN,1
form_r_ERWkQOTWqCDxclVfzLUvq9,1
form_r_AAABmL_HbR24F83TV45G36BO,1
form_r_83qpyRWxZOiNOx3q23LIS3,1
form_r_Z3wEWPzKte9V2Lc8WEiYfv,1
form_r_AAABmIrWo5pISuu1GmpAh7cy,0
form_r_hxMXLR5BUv3cxNYrFfanYZ,1
form_r_AAABmJsFzkaXCK8vax9LNaWO,0
form_r_EStN3iguw4JczNuDzP0kZU,1
form_r_Lbdg8OmlMv0vhPujfCokjs,1
form_r_AAABmMLXIESJ7b_ASJBBS5zk,0
form_r_Tn4MdJu2jQYTRDn09BZqyd,1
form_r_AAABmKWRCPHRDVJNXixCzbU1,0
form_r_KU0EIri0bvPDm7wpJTXR1L,1
form_r_AAABmKLWfa7BMskbY65PDJNs,0
form_r_AAABmNuq_DYvefA2oNVAx7NM,0
form_r_a8qhHITPcvaJ6ZDxKz1hmY,1
form_r_AAABmNIWzmReY9NxIJdCpZ-4,0
form_r_AAABmKeXT-8XgGJiRmxLsY4_,0
form_r_kTf7BMvEa1kwSjeUZGWM8a,1
form_r_AAABmLu30HvOXL11lZ1M-Ynm,0
form_r_PdehWiKxOJ0SwNXc9jUIzn,0
form_r_3kO59miDfOFjM39rTBFzk8,1
form_r_AAABmMnpWCCazIfFtrpFY6V-,0
form_r_AAABmKO_RCDjOHCIfFNKbKcP,0
form_r_IAIoA8Nnp6wJTMU25b99tS,1
form_r_IALF69AcVKgwubsLf9InYW,1
form_r_AAABmKNarD2Fb7uewzdL7riG,0
form_r_AAABmNFZgPzqKetpU1pDLoPw,0
form_r_AAABmIbKA4o3xvPn4UdBApcH,0
form_r_AAABmMlKz7kc6C7gIPRMuo1q,1
form_r_AAABmIUtX0ikUJR0yN5PV6JG,1
form_r_AAABmL6KUyXicQUdqaNEoKFy,0
form_r_P4bXUXDXlTygqwOlkGvXvV,1
form_r_4NtVA5CDMc6Dr2L9gajbBJ,1
form_r_5j1EkRlordKeeZsXGBN7xm,1
form_r_VNxNqRU1WAn9yDgl1MJvgp,1
form_r_AAABmLHojSDfRHIeCrpK3Kr-,0
form_r_Z6medDyOkdumn3vWQMafeo,1
form_r_AAABmL8OYgTnTXw3qrBG2JCw,0
form_r_qJgEkf4YQYKc0o3JF8RseA,1
form_r_w0OhML0Uj9BGeKxGJCT4JM,1
form_r_JfJOrkUuJlTHQVnwNwhOiN,1
form_r_AAABmKSCS1MmWRsHSodM26Ph,0
form_r_zqyU7qsTwutOP9KzyDrehI,0
form_r_AAABmKfMIM91peyTpLRMT6br,0
form_r_AAABmIdvMeiFziZMu7hCII5a,0
form_r_BAgTdlU23bx17t1HI0bopr,1
form_r_UqeWHfN42rrCAES7sLxXZR,1
form_r_PUr6oZpBNNCJbIkN51dV9R,1
form_r_AAABmJTAOf4XdhN4_LlL4Yd0,1
form_r_bGIakX2KgOENAJDkMj0tg7,1
form_r_hM5Gn7kTnnE2M4yCx0MpAb,1
